357.665	0.2476
357.68	0.2486
357.695	0.2486
357.71	0.2486
357.725	0.2492
357.74	0.2495
357.755	0.2495
357.77	0.2497
357.785	0.2502
357.8	0.2502
357.815	0.2502
357.83	0.2506
357.845	0.2506
357.86	0.2506
357.875	0.2504
357.89	0.2503
357.905	0.2503
357.92	0.2495
357.935	0.248
357.95	0.248
357.965	0.248
357.98	0.2469
357.995	0.2469
358.01	0.2469
358.025	0.248
358.04	0.2485
358.055	0.2485
358.07	0.2488
358.085	0.2494
358.1	0.2494
358.115	0.2494
358.13	0.2483
358.145	0.2483
358.16	0.2483
358.175	0.2493
358.19	0.2498
358.205	0.2498
358.22	0.2498
358.235	0.2498
358.25	0.2498
358.265	0.2498
358.28	0.2505
358.295	0.2505
358.31	0.2505
358.325	0.2487
358.34	0.2479
358.355	0.2479
358.37	0.2477
358.385	0.2474
358.4	0.2474
358.415	0.2474
358.43	0.2479
358.445	0.2479
358.46	0.2479
358.475	0.2505
358.49	0.2518
358.505	0.2518
358.52	0.2511
358.535	0.2495
358.55	0.2495
358.565	0.2495
358.58	0.2477
358.595	0.2477
358.61	0.2477
358.625	0.2474
358.64	0.2473
358.655	0.2473
358.67	0.2477
358.685	0.2485
358.7	0.2485
358.715	0.2485
358.73	0.2491
358.745	0.2491
358.76	0.2491
358.775	0.2486
358.79	0.2483
358.805	0.2483
358.82	0.2488
358.835	0.2498
358.85	0.2498
358.865	0.2498
358.88	0.2495
358.895	0.2495
358.91	0.2495
358.925	0.2487
358.94	0.2483
358.955	0.2483
358.97	0.2482
358.985	0.248
359	0.248
359.015	0.248
359.03	0.2488
359.045	0.2488
359.06	0.2488
359.075	0.249
359.09	0.2491
359.105	0.2491
359.12	0.2497
359.135	0.2509
359.15	0.2509
359.165	0.2509
359.18	0.2488
359.195	0.2488
359.21	0.2488
359.225	0.2485
359.24	0.2483
359.255	0.2483
359.27	0.2485
359.285	0.2489
359.3	0.2489
359.315	0.2489
359.33	0.2486
359.345	0.2486
359.36	0.2486
359.375	0.2486
359.39	0.2486
359.405	0.2486
359.42	0.2486
359.435	0.2485
359.45	0.2485
359.465	0.2485
359.48	0.2497
359.495	0.2497
359.51	0.2497
359.525	0.2487
359.54	0.2482
359.555	0.2482
359.57	0.2484
359.585	0.2488
359.6	0.2488
359.615	0.2488
359.63	0.2486
359.645	0.2486
359.66	0.2486
359.675	0.2485
359.69	0.2485
359.705	0.2485
359.72	0.2489
359.735	0.2497
359.75	0.2497
359.765	0.2497
359.78	0.2489
359.795	0.2489
359.81	0.2489
359.825	0.2485
359.84	0.2483
359.855	0.2483
359.87	0.2479
359.885	0.2469
359.9	0.2469
359.915	0.2469
359.93	0.2468
359.945	0.2468
359.96	0.2468
359.975	0.2495
359.99	0.2509
360.005	0.2509
360.02	0.2507
360.035	0.2502
360.05	0.2502
360.065	0.2502
360.08	0.2489
360.095	0.2483
360.11	0.2483
360.125	0.2474
360.14	0.2456
360.155	0.2456
360.17	0.2456
360.185	0.2471
360.2	0.2471
360.215	0.2471
360.23	0.2486
360.245	0.2494
360.26	0.2494
360.275	0.2488
360.29	0.2476
360.305	0.2476
360.32	0.2476
360.335	0.2476
360.35	0.2476
360.365	0.2476
360.38	0.2481
360.395	0.2483
360.41	0.2483
360.425	0.2478
360.44	0.2466
360.455	0.2466
360.47	0.2466
360.485	0.2491
360.5	0.2491
360.515	0.2491
360.53	0.2474
360.545	0.2465
360.56	0.2465
360.575	0.2464
360.59	0.2463
360.605	0.2463
360.62	0.2463
360.635	0.2468
360.65	0.2468
360.665	0.2468
360.68	0.246
360.695	0.2456
360.71	0.2456
360.725	0.2463
360.74	0.2479
360.755	0.2479
360.77	0.2479
360.785	0.2489
360.8	0.2489
360.815	0.2489
360.83	0.2479
360.845	0.2474
360.86	0.2474
360.875	0.2479
360.89	0.2489
360.905	0.2489
360.92	0.2489
360.935	0.2469
360.95	0.2469
360.965	0.2469
360.98	0.2474
360.995	0.2476
361.01	0.2476
361.025	0.2477
361.04	0.2479
361.055	0.2479
361.07	0.2479
361.085	0.2494
361.1	0.2494
361.115	0.2494
361.13	0.2478
361.145	0.2469
361.16	0.2469
361.175	0.2473
361.19	0.248
361.205	0.248
361.22	0.248
361.235	0.2454
361.25	0.2454
361.265	0.2454
361.28	0.2475
361.295	0.2485
361.31	0.2485
361.325	0.248
361.34	0.2471
361.355	0.2471
361.37	0.2471
361.385	0.2483
361.4	0.2483
361.415	0.2483
361.43	0.2476
361.445	0.2473
361.46	0.2473
361.475	0.2466
361.49	0.2454
361.505	0.2454
361.52	0.2454
361.535	0.2473
361.55	0.2473
361.565	0.2473
361.58	0.2469
361.595	0.2468
361.61	0.2468
361.625	0.2465
361.64	0.246
361.655	0.246
361.67	0.246
361.685	0.2463
361.7	0.2463
361.715	0.2463
361.73	0.2474
361.745	0.2479
361.76	0.2479
361.775	0.2477
361.79	0.2474
361.805	0.2474
361.82	0.2474
361.835	0.2488
361.85	0.2488
361.865	0.2488
361.88	0.2475
361.895	0.2468
361.91	0.2468
361.925	0.2465
361.94	0.2459
361.955	0.2459
361.97	0.2459
361.985	0.2489
362	0.2489
362.015	0.2489
362.03	0.2477
362.045	0.2471
362.06	0.2471
362.075	0.2466
362.09	0.2456
362.105	0.2456
362.12	0.2456
362.135	0.2465
362.15	0.2465
362.165	0.2465
362.18	0.2485
362.195	0.2495
362.21	0.2495
362.225	0.2494
362.24	0.2491
362.255	0.2491
362.27	0.2491
362.285	0.2491
362.3	0.2491
362.315	0.2491
362.33	0.2488
362.345	0.2486
362.36	0.2486
362.375	0.2484
362.39	0.248
362.405	0.248
362.42	0.248
362.435	0.2485
362.45	0.2485
362.465	0.2485
362.48	0.2486
362.495	0.2486
362.51	0.2486
362.525	0.2492
362.54	0.2503
362.555	0.2503
362.57	0.2503
362.585	0.2485
362.6	0.2485
362.615	0.2485
362.63	0.2483
362.645	0.2482
362.66	0.2482
362.675	0.2481
362.69	0.2479
362.705	0.2479
362.72	0.2479
362.735	0.2456
362.75	0.2456
362.765	0.2456
362.78	0.2474
362.795	0.2483
362.81	0.2483
362.825	0.2481
362.84	0.2477
362.855	0.2477
362.87	0.2477
362.885	0.2459
362.9	0.2459
362.915	0.2459
362.93	0.2459
362.945	0.2459
362.96	0.2459
362.975	0.246
362.99	0.2462
363.005	0.2462
363.02	0.2462
363.035	0.2471
363.05	0.2471
363.065	0.2471
363.08	0.2461
363.095	0.2456
363.11	0.2456
363.125	0.2455
363.14	0.2453
363.155	0.2453
363.17	0.2453
363.185	0.2454
363.2	0.2454
363.215	0.2454
363.23	0.2462
363.245	0.2466
363.26	0.2466
363.275	0.2464
363.29	0.246
363.305	0.246
363.32	0.246
363.335	0.2463
363.35	0.2463
363.365	0.2463
363.38	0.2469
363.395	0.2473
363.41	0.2473
363.425	0.2474
363.44	0.2476
363.455	0.2476
363.47	0.2476
363.485	0.2482
363.5	0.2482
363.515	0.2482
363.53	0.2484
363.545	0.2485
363.56	0.2485
363.575	0.2482
363.59	0.2477
363.605	0.2477
363.62	0.2477
363.635	0.2476
363.65	0.2476
363.665	0.2476
363.68	0.2468
363.695	0.2465
363.71	0.2465
363.725	0.2468
363.74	0.2476
363.755	0.2476
363.77	0.2476
363.785	0.2474
363.8	0.2474
363.815	0.2474
363.83	0.2477
363.845	0.2479
363.86	0.2479
363.875	0.2479
363.89	0.2479
363.905	0.2479
363.92	0.2479
363.935	0.2488
363.95	0.2488
363.965	0.2488
363.98	0.2476
363.995	0.2469
364.01	0.2469
364.025	0.2469
364.04	0.2469
364.055	0.2469
364.07	0.2469
364.085	0.2444
364.1	0.2444
364.115	0.2444
364.13	0.2469
364.145	0.2482
364.16	0.2482
364.175	0.248
364.19	0.2476
364.205	0.2476
364.22	0.2476
364.235	0.247
364.25	0.2468
364.265	0.2468
364.28	0.2465
364.295	0.2459
364.31	0.2459
364.325	0.2459
364.34	0.2465
364.355	0.2465
364.37	0.2465
364.385	0.246
364.4	0.2457
364.415	0.2457
364.43	0.2461
364.445	0.2468
364.46	0.2468
364.475	0.2468
364.49	0.2465
364.505	0.2465
364.52	0.2465
364.535	0.2456
364.55	0.2451
364.565	0.2451
364.58	0.2463
364.595	0.2486
364.61	0.2486
364.625	0.2486
364.64	0.2459
364.655	0.2459
364.67	0.2459
364.685	0.2472
364.7	0.2479
364.715	0.2479
364.73	0.2473
364.745	0.246
364.76	0.246
364.775	0.246
364.79	0.2489
364.805	0.2489
364.82	0.2489
364.835	0.2468
364.85	0.2457
364.865	0.2457
364.88	0.2457
364.895	0.2456
364.91	0.2456
364.925	0.2456
364.94	0.2486
364.955	0.2486
364.97	0.2486
364.985	0.2475
365	0.2469
365.015	0.2469
365.03	0.2467
365.045	0.2462
365.06	0.2462
365.075	0.2462
365.09	0.2463
365.105	0.2463
365.12	0.2463
365.135	0.2473
365.15	0.2477
365.165	0.2477
365.18	0.2472
365.195	0.246
365.21	0.246
365.225	0.246
365.24	0.2456
365.255	0.2456
365.27	0.2456
365.285	0.2469
365.3	0.2476
365.315	0.2476
365.33	0.2473
365.345	0.2468
365.36	0.2468
365.375	0.2468
365.39	0.2491
365.405	0.2491
365.42	0.2491
365.435	0.2472
365.45	0.2462
365.465	0.2462
365.48	0.2465
365.495	0.2473
365.51	0.2473
365.525	0.2473
365.54	0.2479
365.555	0.2479
365.57	0.2479
365.585	0.2456
365.6	0.2445
365.615	0.2445
365.63	0.2449
365.645	0.2457
365.66	0.2457
365.675	0.2457
365.69	0.245
365.705	0.245
365.72	0.245
365.735	0.2465
365.75	0.2473
365.765	0.2473
365.78	0.2465
365.795	0.2451
365.81	0.2451
365.825	0.2451
365.84	0.2468
365.855	0.2468
365.87	0.2468
365.885	0.245
365.9	0.244
365.915	0.244
365.93	0.2447
365.945	0.2459
365.96	0.2459
365.975	0.2459
365.99	0.2466
366.005	0.2466
366.02	0.2466
366.035	0.2457
366.05	0.2453
366.065	0.2453
366.08	0.2451
366.095	0.2448
366.11	0.2448
366.125	0.2448
366.14	0.2448
366.155	0.2448
366.17	0.2448
366.185	0.2453
366.2	0.2456
366.215	0.2456
366.23	0.2453
366.245	0.2447
366.26	0.2447
366.275	0.2447
366.29	0.2444
366.305	0.2444
366.32	0.2444
366.335	0.2455
366.35	0.246
366.365	0.246
366.38	0.2462
366.395	0.2465
366.41	0.2465
366.425	0.2465
366.44	0.2477
366.455	0.2477
366.47	0.2477
366.485	0.2457
366.5	0.2447
366.515	0.2447
366.53	0.2444
366.545	0.2437
366.56	0.2437
366.575	0.2437
366.59	0.2447
366.605	0.2447
366.62	0.2447
366.635	0.245
366.65	0.2451
366.665	0.2451
366.68	0.245
366.695	0.2447
366.71	0.2447
366.725	0.2447
366.74	0.246
366.755	0.246
366.77	0.246
366.785	0.2457
366.8	0.2456
366.815	0.2456
366.83	0.2453
366.845	0.2448
366.86	0.2448
366.875	0.2448
366.89	0.2473
366.905	0.2473
366.92	0.2473
366.935	0.2464
366.95	0.246
366.965	0.246
366.98	0.246
366.995	0.246
367.01	0.246
367.025	0.246
367.04	0.2439
367.055	0.2439
367.07	0.2439
367.085	0.2444
367.1	0.2447
367.115	0.2447
367.13	0.2446
367.145	0.2445
367.16	0.2445
367.175	0.2445
367.19	0.2451
367.205	0.2451
367.22	0.2451
367.235	0.2446
367.25	0.2444
367.265	0.2444
367.28	0.2453
367.295	0.2471
367.31	0.2471
367.325	0.2471
367.34	0.2471
367.355	0.2471
367.37	0.2471
367.385	0.246
367.4	0.2454
367.415	0.2454
367.43	0.2453
367.445	0.245
367.46	0.245
367.475	0.245
367.49	0.2466
367.505	0.2466
367.52	0.2466
367.535	0.2465
367.55	0.2465
367.565	0.2465
367.58	0.2466
367.595	0.2469
367.61	0.2469
367.625	0.2469
367.64	0.2474
367.655	0.2474
367.67	0.2474
367.685	0.2469
367.7	0.2466
367.715	0.2466
367.73	0.2461
367.745	0.245
367.76	0.245
367.775	0.245
367.79	0.2463
367.805	0.2463
367.82	0.2463
367.835	0.247
367.85	0.2474
367.865	0.2474
367.88	0.2473
367.895	0.2469
367.91	0.2469
367.925	0.2469
367.94	0.2465
367.955	0.2465
367.97	0.2465
367.985	0.2467
368	0.2468
368.015	0.2468
368.03	0.2469
368.045	0.2473
368.06	0.2473
368.075	0.2473
368.09	0.2459
368.105	0.2459
368.12	0.2459
368.135	0.2459
368.15	0.2459
368.165	0.2459
368.18	0.2456
368.195	0.2451
368.21	0.2451
368.225	0.2451
368.24	0.2473
368.255	0.2473
368.27	0.2473
368.285	0.2465
368.3	0.2462
368.315	0.2462
368.33	0.2459
368.345	0.2454
368.36	0.2454
368.375	0.2454
368.39	0.2451
368.405	0.245
368.42	0.245
368.435	0.2447
368.45	0.244
368.465	0.244
368.48	0.244
368.495	0.246
368.51	0.246
368.525	0.246
368.54	0.2463
368.555	0.2465
368.57	0.2465
368.585	0.2461
368.6	0.2454
368.615	0.2454
368.63	0.2454
368.645	0.2466
368.66	0.2466
368.675	0.2466
368.69	0.2463
368.705	0.2462
368.72	0.2462
368.735	0.2456
368.75	0.2445
368.765	0.2445
368.78	0.2445
368.795	0.2468
368.81	0.2468
368.825	0.2468
368.84	0.2458
368.855	0.2453
368.87	0.2453
368.885	0.246
368.9	0.2474
368.915	0.2474
368.93	0.2474
368.945	0.2469
368.96	0.2469
368.975	0.2469
368.99	0.2478
369.005	0.2482
369.02	0.2482
369.035	0.2467
369.05	0.2437
369.065	0.2437
369.08	0.2437
369.095	0.2459
369.11	0.2459
369.125	0.2459
369.14	0.2448
369.155	0.2442
369.17	0.2442
369.185	0.2445
369.2	0.2451
369.215	0.2451
369.23	0.2451
369.245	0.2442
369.26	0.2442
369.275	0.2442
369.29	0.245
369.305	0.2454
369.32	0.2454
369.335	0.2463
369.35	0.248
369.365	0.248
369.38	0.248
369.395	0.2454
369.41	0.2454
369.425	0.2454
369.44	0.2458
369.455	0.246
369.47	0.246
369.485	0.2456
369.5	0.2448
369.515	0.2448
369.53	0.2448
369.545	0.2444
369.56	0.2444
369.575	0.2444
369.59	0.2458
369.605	0.2465
369.62	0.2465
369.635	0.2462
369.65	0.2456
369.665	0.2456
369.68	0.2456
369.695	0.245
369.71	0.245
369.725	0.245
369.74	0.2451
369.755	0.2451
369.77	0.2451
369.785	0.244
369.8	0.2419
369.815	0.2419
369.83	0.2419
369.845	0.2451
369.86	0.2451
369.875	0.2451
369.89	0.2453
369.905	0.2454
369.92	0.2454
369.935	0.2457
369.95	0.2462
369.965	0.2462
369.98	0.2462
369.995	0.2479
370.01	0.2479
370.025	0.2479
370.04	0.2458
370.055	0.2448
370.07	0.2448
370.085	0.245
370.1	0.2454
370.115	0.2454
370.13	0.2454
370.145	0.2465
370.16	0.2465
370.175	0.2465
370.19	0.247
370.205	0.2473
370.22	0.2473
370.235	0.2465
370.25	0.245
370.265	0.245
370.28	0.245
370.295	0.245
370.31	0.245
370.325	0.245
370.34	0.2455
370.355	0.2457
370.37	0.2457
370.385	0.2459
370.4	0.2463
370.415	0.2463
370.43	0.2463
370.445	0.2428
370.46	0.2428
370.475	0.2428
370.49	0.2454
370.505	0.2466
370.52	0.2466
370.535	0.2466
370.55	0.2465
370.565	0.2465
370.58	0.2465
370.595	0.246
370.61	0.246
370.625	0.246
370.64	0.2443
370.655	0.2434
370.67	0.2434
370.685	0.2439
370.7	0.245
370.715	0.245
370.73	0.245
370.745	0.2439
370.76	0.2439
370.775	0.2439
370.79	0.2442
370.805	0.2444
370.82	0.2444
370.835	0.2443
370.85	0.2442
370.865	0.2442
370.88	0.2442
370.895	0.2476
370.91	0.2476
370.925	0.2476
370.94	0.2464
370.955	0.2459
370.97	0.2459
370.985	0.2458
371	0.2456
371.015	0.2456
371.03	0.2456
371.045	0.2447
371.06	0.2447
371.075	0.2447
371.09	0.2455
371.105	0.2459
371.12	0.2459
371.135	0.2456
371.15	0.2451
371.165	0.2451
371.18	0.2451
371.195	0.2439
371.21	0.2439
371.225	0.2439
371.24	0.243
371.255	0.2425
371.27	0.2425
371.285	0.2434
371.3	0.2451
371.315	0.2451
371.33	0.2451
371.345	0.2454
371.36	0.2454
371.375	0.2454
371.39	0.2439
371.405	0.2431
371.42	0.2431
371.435	0.2432
371.45	0.2433
371.465	0.2433
371.48	0.2433
371.495	0.2444
371.51	0.2444
371.525	0.2444
371.54	0.2464
371.555	0.2474
371.57	0.2474
371.585	0.2465
371.6	0.2448
371.615	0.2448
371.63	0.2448
371.645	0.2439
371.66	0.2439
371.675	0.2439
371.69	0.243
371.705	0.2425
371.72	0.2425
371.735	0.2426
371.75	0.2428
371.765	0.2428
371.78	0.2428
371.795	0.2462
371.81	0.2462
371.825	0.2462
371.84	0.2458
371.855	0.2456
371.87	0.2456
371.885	0.245
371.9	0.2437
371.915	0.2437
371.93	0.2437
371.945	0.2456
371.96	0.2456
371.975	0.2456
371.99	0.246
372.005	0.2462
372.02	0.2462
372.035	0.2458
372.05	0.2451
372.065	0.2451
372.08	0.2451
372.095	0.2451
372.11	0.2451
372.125	0.2451
372.14	0.2458
372.155	0.2462
372.17	0.2462
372.185	0.2464
372.2	0.2469
372.215	0.2469
372.23	0.2469
372.245	0.2459
372.26	0.2459
372.275	0.2459
372.29	0.2456
372.305	0.2454
372.32	0.2454
372.335	0.2447
372.35	0.2431
372.365	0.2431
372.38	0.2431
372.395	0.2469
372.41	0.2469
372.425	0.2469
372.44	0.2451
372.455	0.2442
372.47	0.2442
372.485	0.2444
372.5	0.2447
372.515	0.2447
372.53	0.2447
372.545	0.2437
372.56	0.2433
372.575	0.2433
372.59	0.2442
372.605	0.246
372.62	0.246
372.635	0.246
372.65	0.2419
372.665	0.2419
372.68	0.2419
372.695	0.2419
372.71	0.2419
372.725	0.2419
372.74	0.2427
372.755	0.2444
372.77	0.2444
372.785	0.2444
372.8	0.2445
372.815	0.2445
372.83	0.2445
372.845	0.2435
372.86	0.243
372.875	0.243
372.89	0.2437
372.905	0.2451
372.92	0.2451
372.935	0.2451
372.95	0.2476
372.965	0.2476
372.98	0.2476
372.995	0.2465
373.01	0.246
373.025	0.246
373.04	0.2457
373.055	0.2451
373.07	0.2451
373.085	0.2451
373.1	0.2437
373.115	0.2437
373.13	0.2437
373.145	0.2427
373.16	0.2422
373.175	0.2422
373.19	0.2423
373.205	0.2425
373.22	0.2425
373.235	0.2425
373.25	0.2459
373.265	0.2459
373.28	0.2459
373.295	0.2465
373.31	0.2468
373.325	0.2468
373.34	0.2459
373.355	0.244
373.37	0.244
373.385	0.244
373.4	0.2451
373.415	0.2451
373.43	0.2451
373.445	0.2447
373.46	0.2445
373.475	0.2445
373.49	0.2451
373.505	0.2463
373.52	0.2463
373.535	0.2463
373.55	0.2444
373.565	0.2444
373.58	0.2444
373.595	0.2439
373.61	0.2437
373.625	0.2437
373.64	0.2439
373.655	0.2444
373.67	0.2444
373.685	0.2444
373.7	0.243
373.715	0.243
373.73	0.243
373.745	0.2443
373.76	0.245
373.775	0.245
373.79	0.245
373.805	0.2451
373.82	0.2451
373.835	0.2451
373.85	0.2431
373.865	0.2431
373.88	0.2431
373.895	0.2426
373.91	0.2424
373.925	0.2424
373.94	0.2429
373.955	0.244
373.97	0.244
373.985	0.244
374	0.2445
374.015	0.2445
374.03	0.2445
374.045	0.2445
374.06	0.2445
374.075	0.2445
374.09	0.2445
374.105	0.2444
374.12	0.2444
374.135	0.2444
374.15	0.2418
374.165	0.2418
374.18	0.2418
374.195	0.2432
374.21	0.2439
374.225	0.2439
374.24	0.2441
374.255	0.2445
374.27	0.2445
374.285	0.2445
374.3	0.2436
374.315	0.2436
374.33	0.2436
374.345	0.2439
374.36	0.244
374.375	0.244
374.39	0.2439
374.405	0.2437
374.42	0.2437
374.435	0.2437
374.45	0.2407
374.465	0.2407
374.48	0.2407
374.495	0.2422
374.51	0.243
374.525	0.243
374.54	0.2422
374.555	0.2405
374.57	0.2405
374.585	0.2405
374.6	0.244
374.615	0.244
374.63	0.244
374.645	0.2437
374.66	0.2436
374.675	0.2436
374.69	0.2443
374.705	0.2457
374.72	0.2457
374.735	0.2457
374.75	0.2428
374.765	0.2428
374.78	0.2428
374.795	0.2428
374.81	0.2428
374.825	0.2428
374.84	0.2427
374.855	0.2425
374.87	0.2425
374.885	0.2425
374.9	0.2428
374.915	0.2428
374.93	0.2428
374.945	0.2423
374.96	0.2421
374.975	0.2421
374.99	0.2419
375.005	0.2416
375.02	0.2416
375.035	0.2416
375.05	0.2418
375.065	0.2418
375.08	0.2418
375.095	0.2433
375.11	0.244
375.125	0.244
375.14	0.2438
375.155	0.2433
375.17	0.2433
375.185	0.2433
375.2	0.2416
375.215	0.2416
375.23	0.2416
375.245	0.2422
375.26	0.2425
375.275	0.2425
375.29	0.2435
375.305	0.2454
375.32	0.2454
375.335	0.2454
375.35	0.2434
375.365	0.2434
375.38	0.2434
375.395	0.2431
375.41	0.243
375.425	0.243
375.44	0.2429
375.455	0.2428
375.47	0.2428
375.485	0.2428
375.5	0.245
375.515	0.245
375.53	0.245
375.545	0.2445
375.56	0.2442
375.575	0.2442
375.59	0.2444
375.605	0.2447
375.62	0.2447
375.635	0.2447
375.65	0.2456
375.665	0.2456
375.68	0.2456
375.695	0.2458
375.71	0.2459
375.725	0.2459
375.74	0.2455
375.755	0.2448
375.77	0.2448
375.785	0.2448
375.8	0.2454
375.815	0.2454
375.83	0.2454
375.845	0.2445
375.86	0.244
375.875	0.244
375.89	0.2445
375.905	0.2453
375.92	0.2453
375.935	0.2453
375.95	0.2454
375.965	0.2454
375.98	0.2454
375.995	0.2431
376.01	0.2419
376.025	0.2419
376.04	0.2418
376.055	0.2415
376.07	0.2415
376.085	0.2415
376.1	0.2433
376.115	0.2433
376.13	0.2433
376.145	0.2443
376.16	0.2448
376.175	0.2448
376.19	0.2449
376.205	0.245
376.22	0.245
376.235	0.245
376.25	0.2437
376.265	0.2437
376.28	0.2437
376.295	0.2431
376.31	0.2428
376.325	0.2428
376.34	0.2434
376.355	0.2445
376.37	0.2445
376.385	0.2445
376.4	0.2453
376.415	0.2453
376.43	0.2453
376.445	0.2431
376.46	0.2421
376.475	0.2421
376.49	0.2429
376.505	0.2447
376.52	0.2447
376.535	0.2447
376.55	0.2447
376.565	0.2447
376.58	0.2447
376.595	0.2445
376.61	0.2444
376.625	0.2444
376.64	0.2444
376.655	0.2436
376.67	0.2436
376.685	0.2436
376.7	0.244
376.715	0.2442
376.73	0.2442
376.745	0.244
376.76	0.2437
376.775	0.2437
376.79	0.2437
376.805	0.245
376.82	0.245
376.835	0.245
376.85	0.243
376.865	0.2421
376.88	0.2421
376.895	0.2422
376.91	0.2425
376.925	0.2425
376.94	0.2425
376.955	0.2431
376.97	0.2431
376.985	0.2431
377	0.2437
377.015	0.244
377.03	0.244
377.045	0.2443
377.06	0.2447
377.075	0.2447
377.09	0.2447
377.105	0.2437
377.12	0.2437
377.135	0.2437
377.15	0.2438
377.165	0.2439
377.18	0.2439
377.195	0.2438
377.21	0.2437
377.225	0.2437
377.24	0.2437
377.255	0.2421
377.27	0.2421
377.285	0.2421
377.3	0.2423
377.315	0.2424
377.33	0.2424
377.345	0.2428
377.36	0.2436
377.375	0.2436
377.39	0.2436
377.405	0.2442
377.42	0.2442
377.435	0.2442
377.45	0.2446
377.465	0.2448
377.48	0.2448
377.495	0.244
377.51	0.2424
377.525	0.2424
377.54	0.2424
377.555	0.2447
377.57	0.2447
377.585	0.2447
377.6	0.2433
377.615	0.2427
377.63	0.2427
377.645	0.2422
377.66	0.2413
377.675	0.2413
377.69	0.2413
377.705	0.2462
377.72	0.2462
377.735	0.2462
377.75	0.2434
377.765	0.2421
377.78	0.2421
377.795	0.2427
377.81	0.244
377.825	0.244
377.84	0.244
377.855	0.2442
377.87	0.2442
377.885	0.2442
377.9	0.2459
377.915	0.2468
377.93	0.2468
377.945	0.2458
377.96	0.2439
377.975	0.2439
377.99	0.2439
378.005	0.2444
378.02	0.2444
378.035	0.2444
378.05	0.2436
378.065	0.2433
378.08	0.2433
378.095	0.2436
378.11	0.2444
378.125	0.2444
378.14	0.2444
378.155	0.2439
378.17	0.2439
378.185	0.2439
378.2	0.2438
378.215	0.2437
378.23	0.2437
378.245	0.2428
378.26	0.241
378.275	0.241
378.29	0.241
378.305	0.2471
378.32	0.2471
378.335	0.2471
378.35	0.2463
378.365	0.2459
378.38	0.2459
378.395	0.2452
378.41	0.2437
378.425	0.2437
378.44	0.2437
378.455	0.245
378.47	0.245
378.485	0.245
378.5	0.2439
378.515	0.2434
378.53	0.2434
378.545	0.2433
378.56	0.243
378.575	0.243
378.59	0.243
378.605	0.2437
378.62	0.2437
378.635	0.2437
378.65	0.2437
378.665	0.2437
378.68	0.2437
378.695	0.2433
378.71	0.2424
378.725	0.2424
378.74	0.2424
378.755	0.2422
378.77	0.2422
378.785	0.2422
378.8	0.2426
378.815	0.2428
378.83	0.2428
378.845	0.2426
378.86	0.2421
378.875	0.2421
378.89	0.2421
378.905	0.2413
378.92	0.2413
378.935	0.2413
378.95	0.2415
378.965	0.2416
378.98	0.2416
378.995	0.242
379.01	0.2427
379.025	0.2427
379.04	0.2427
379.055	0.2427
379.07	0.2427
379.085	0.2427
379.1	0.2429
379.115	0.243
379.13	0.243
379.145	0.2434
379.16	0.2442
379.175	0.2442
379.19	0.2442
379.205	0.2433
379.22	0.2433
379.235	0.2433
379.25	0.2449
379.265	0.2457
379.28	0.2457
379.295	0.2452
379.31	0.2442
379.325	0.2442
379.34	0.2442
379.355	0.2418
379.37	0.2418
379.385	0.2418
379.4	0.2426
379.415	0.243
379.43	0.243
379.445	0.2431
379.46	0.2434
379.475	0.2434
379.49	0.2434
379.505	0.2448
379.52	0.2448
379.535	0.2448
379.55	0.2436
379.565	0.243
379.58	0.243
379.595	0.2427
379.61	0.2422
379.625	0.2422
379.64	0.2422
379.655	0.2422
379.67	0.2422
379.685	0.2422
379.7	0.2427
379.715	0.243
379.73	0.243
379.745	0.243
379.76	0.243
379.775	0.243
379.79	0.243
379.805	0.2439
379.82	0.2439
379.835	0.2439
379.85	0.2442
379.865	0.2444
379.88	0.2444
379.895	0.2446
379.91	0.245
379.925	0.245
379.94	0.245
379.955	0.2427
379.97	0.2427
379.985	0.2427
380	0.2425
380.015	0.2424
380.03	0.2424
380.045	0.2425
380.06	0.2427
380.075	0.2427
380.09	0.2427
380.105	0.2431
380.12	0.2431
380.135	0.2431
380.15	0.2432
380.165	0.2433
380.18	0.2433
380.195	0.2435
380.21	0.244
380.225	0.244
380.24	0.244
380.255	0.2436
380.27	0.2436
380.285	0.2436
380.3	0.2425
380.315	0.2419
380.33	0.2419
380.345	0.2421
380.36	0.2424
380.375	0.2424
380.39	0.2424
380.405	0.2425
380.42	0.2425
380.435	0.2425
380.45	0.2418
380.465	0.2415
380.48	0.2415
380.495	0.2418
380.51	0.2425
380.525	0.2425
380.54	0.2425
380.555	0.2419
380.57	0.2419
380.585	0.2419
380.6	0.242
380.615	0.2421
380.63	0.2421
380.645	0.2427
380.66	0.244
380.675	0.244
380.69	0.244
380.705	0.2411
380.72	0.2411
380.735	0.2411
380.75	0.2428
380.765	0.2436
380.78	0.2436
380.795	0.2436
380.81	0.2411
380.825	0.2411
380.84	0.2411
380.855	0.242
380.87	0.2424
380.885	0.2424
380.9	0.242
380.915	0.2413
380.93	0.2413
380.945	0.2413
380.96	0.2421
380.975	0.2421
380.99	0.2421
381.005	0.2424
381.02	0.2425
381.035	0.2425
381.05	0.2428
381.065	0.2433
381.08	0.2433
381.095	0.2433
381.11	0.2416
381.125	0.2416
381.14	0.2416
381.155	0.2423
381.17	0.2427
