570.815	0.4589
570.83	0.4588
570.845	0.4603
570.86	0.4602
570.875	0.4595
570.89	0.4585
570.905	0.4598
570.92	0.4598
570.935	0.46
570.95	0.4598
570.965	0.46
570.98	0.4586
570.995	0.4594
571.01	0.46
571.025	0.4605
571.04	0.46
571.055	0.4599
571.07	0.4595
571.085	0.4595
571.1	0.4598
571.115	0.4606
571.13	0.4596
571.145	0.4593
571.16	0.4595
571.175	0.4592
571.19	0.4593
571.205	0.4597
571.22	0.4597
571.235	0.4602
571.25	0.4595
571.265	0.4601
571.28	0.46
571.295	0.4597
571.31	0.4596
571.325	0.4583
571.34	0.4596
571.355	0.4602
571.37	0.4604
571.385	0.4592
571.4	0.4584
571.415	0.459
571.43	0.4598
571.445	0.46
571.46	0.4598
571.475	0.4591
571.49	0.4591
571.505	0.459
571.52	0.4586
571.535	0.4599
571.55	0.4595
571.565	0.4593
571.58	0.459
571.595	0.4591
571.61	0.4598
571.625	0.4595
571.64	0.4595
571.655	0.4589
571.67	0.4584
571.685	0.4592
571.7	0.4594
571.715	0.459
571.73	0.4592
571.745	0.4587
571.76	0.4588
571.775	0.46
571.79	0.4601
571.805	0.4603
571.82	0.4596
571.835	0.458
571.85	0.4597
571.865	0.4592
571.88	0.459
571.895	0.4602
571.91	0.4594
571.925	0.4595
571.94	0.4595
571.955	0.4598
571.97	0.4596
571.985	0.4593
572	0.4592
572.015	0.4593
572.03	0.4598
572.045	0.4589
572.06	0.4594
572.075	0.4599
572.09	0.4595
572.105	0.4594
572.12	0.4607
572.135	0.4596
572.15	0.4594
572.165	0.459
572.18	0.4584
572.195	0.4591
572.21	0.4595
572.225	0.4602
572.24	0.4592
572.255	0.4597
572.27	0.459
572.285	0.4596
572.3	0.461
572.315	0.4599
572.33	0.4589
572.345	0.4588
572.36	0.4592
572.375	0.4592
572.39	0.4599
572.405	0.46
572.42	0.4596
572.435	0.4586
572.45	0.46
572.465	0.4597
572.48	0.4599
572.495	0.4593
572.51	0.4599
572.525	0.4585
572.54	0.4594
572.555	0.46
572.57	0.4593
572.585	0.4587
572.6	0.4591
572.615	0.4588
572.63	0.4597
572.645	0.4597
572.66	0.4597
572.675	0.4587
572.69	0.4593
572.705	0.4587
572.72	0.4588
572.735	0.4592
572.75	0.459
572.765	0.4595
572.78	0.4588
572.795	0.4602
572.81	0.4599
572.825	0.4599
572.84	0.4586
572.855	0.4589
572.87	0.4586
572.885	0.4596
572.9	0.4594
572.915	0.46
572.93	0.459
572.945	0.459
572.96	0.459
572.975	0.4603
572.99	0.4597
573.005	0.4588
573.02	0.459
573.035	0.4595
573.05	0.4589
573.065	0.4596
573.08	0.4589
573.095	0.4589
573.11	0.4594
573.125	0.4597
573.14	0.4598
573.155	0.4598
573.17	0.46
573.185	0.4594
573.2	0.4588
573.215	0.4583
573.23	0.4598
573.245	0.4599
573.26	0.4597
573.275	0.4592
573.29	0.4586
573.305	0.4598
573.32	0.4592
573.335	0.4597
573.35	0.4594
573.365	0.4582
573.38	0.459
573.395	0.459
573.41	0.4595
573.425	0.4596
573.44	0.4591
573.455	0.4586
573.47	0.4595
573.485	0.4596
573.5	0.4604
573.515	0.4596
573.53	0.4585
573.545	0.4583
573.56	0.4585
573.575	0.4597
573.59	0.4599
573.605	0.4587
573.62	0.4593
573.635	0.4594
573.65	0.4593
573.665	0.4592
573.68	0.4595
573.695	0.4591
573.71	0.4581
573.725	0.4586
573.74	0.4596
573.755	0.4596
573.77	0.4601
573.785	0.4587
573.8	0.4584
573.815	0.4582
573.83	0.4598
573.845	0.4596
573.86	0.4596
573.875	0.4595
573.89	0.4579
573.905	0.4597
573.92	0.4597
573.935	0.4603
573.95	0.4599
573.965	0.4591
573.98	0.4591
573.995	0.4591
574.01	0.4595
574.025	0.4598
574.04	0.4596
574.055	0.4583
574.07	0.4594
574.085	0.459
574.1	0.4589
574.115	0.4595
574.13	0.4591
574.145	0.4591
574.16	0.4589
574.175	0.4589
574.19	0.46
574.205	0.4587
574.22	0.4587
574.235	0.4587
574.25	0.4591
574.265	0.4599
574.28	0.4593
574.295	0.4597
574.31	0.4581
574.325	0.4593
574.34	0.4588
574.355	0.4593
574.37	0.4601
574.385	0.4588
574.4	0.4582
574.415	0.4585
574.43	0.46
574.445	0.459
574.46	0.4595
574.475	0.4595
574.49	0.4595
574.505	0.459
574.52	0.4598
574.535	0.4598
574.55	0.4589
574.565	0.4588
574.58	0.4591
574.595	0.4595
574.61	0.4596
574.625	0.4602
574.64	0.4591
574.655	0.4598
574.67	0.46
574.685	0.4604
574.7	0.46
574.715	0.4589
574.73	0.4588
574.745	0.4587
574.76	0.459
574.775	0.4592
574.79	0.4596
574.805	0.4593
574.82	0.4585
574.835	0.4585
574.85	0.46
574.865	0.4598
574.88	0.4593
574.895	0.4589
574.91	0.4583
574.925	0.4583
574.94	0.4592
574.955	0.459
574.97	0.46
574.985	0.459
575	0.4591
575.015	0.4592
575.03	0.4594
575.045	0.4597
575.06	0.4588
575.075	0.4589
575.09	0.4587
575.105	0.459
575.12	0.459
575.135	0.4602
575.15	0.459
575.165	0.4579
575.18	0.4591
575.195	0.4594
575.21	0.4593
575.225	0.4594
575.24	0.4587
575.255	0.4582
575.27	0.4588
575.285	0.4592
575.3	0.4595
575.315	0.4605
575.33	0.4585
575.345	0.4588
575.36	0.4598
575.375	0.4595
575.39	0.4599
575.405	0.4595
575.42	0.4585
575.435	0.4587
575.45	0.4588
575.465	0.459
575.48	0.4595
575.495	0.459
575.51	0.4594
575.525	0.4589
575.54	0.4595
575.555	0.4591
575.57	0.4594
575.585	0.4595
575.6	0.4586
575.615	0.4586
575.63	0.46
575.645	0.4595
575.66	0.4591
575.675	0.4588
575.69	0.4592
575.705	0.4593
575.72	0.4595
575.735	0.4595
575.75	0.4586
575.765	0.4576
575.78	0.459
575.795	0.4594
575.81	0.4595
575.825	0.4582
575.84	0.4584
575.855	0.4585
575.87	0.4592
575.885	0.4592
575.9	0.4586
575.915	0.4588
575.93	0.4585
575.945	0.4585
575.96	0.4582
575.975	0.4593
575.99	0.4592
576.005	0.4592
576.02	0.4589
576.035	0.4585
576.05	0.4589
576.065	0.4593
576.08	0.4587
576.095	0.4586
576.11	0.4581
576.125	0.4585
576.14	0.4589
576.155	0.459
576.17	0.4594
576.185	0.4592
576.2	0.4586
576.215	0.4593
576.23	0.4596
576.245	0.4594
576.26	0.4591
576.275	0.459
576.29	0.4591
576.305	0.4587
576.32	0.4593
576.335	0.4588
576.35	0.4588
576.365	0.4583
576.38	0.4586
576.395	0.4589
576.41	0.4588
576.425	0.4591
576.44	0.4577
576.455	0.4581
576.47	0.458
576.485	0.4591
576.5	0.458
576.515	0.4597
576.53	0.4584
576.545	0.4588
576.56	0.459
576.575	0.4586
576.59	0.459
576.605	0.4587
576.62	0.4586
576.635	0.4579
576.65	0.4587
576.665	0.4594
576.68	0.4589
576.695	0.4591
576.71	0.4583
576.725	0.4592
576.74	0.4596
576.755	0.4597
576.77	0.4585
576.785	0.4581
576.8	0.4589
576.815	0.4592
576.83	0.4595
576.845	0.46
576.86	0.4592
576.875	0.4592
576.89	0.4581
576.905	0.4591
576.92	0.459
576.935	0.4592
576.95	0.4586
576.965	0.4594
576.98	0.4583
576.995	0.459
577.01	0.4596
577.025	0.459
577.04	0.4585
577.055	0.4592
577.07	0.4589
577.085	0.4591
577.1	0.4594
577.115	0.4582
577.13	0.459
577.145	0.4584
577.16	0.4587
577.175	0.4599
577.19	0.4594
577.205	0.4588
577.22	0.4584
577.235	0.4583
577.25	0.4594
577.265	0.4596
577.28	0.4592
577.295	0.4589
577.31	0.4586
577.325	0.4595
577.34	0.4591
577.355	0.4591
577.37	0.4593
577.385	0.4581
577.4	0.4587
577.415	0.4592
577.43	0.4591
577.445	0.4592
577.46	0.4595
577.475	0.4579
577.49	0.4581
577.505	0.4582
577.52	0.4596
577.535	0.4583
577.55	0.4583
577.565	0.4587
577.58	0.4588
577.595	0.4589
577.61	0.4587
577.625	0.4583
577.64	0.4578
577.655	0.458
577.67	0.4581
577.685	0.4588
577.7	0.4585
577.715	0.4583
577.73	0.4578
577.745	0.4577
577.76	0.4582
577.775	0.4588
577.79	0.4589
577.805	0.4584
577.82	0.4581
577.835	0.457
577.85	0.4591
577.865	0.4591
577.88	0.4584
577.895	0.4586
577.91	0.4583
577.925	0.4588
577.94	0.459
577.955	0.459
577.97	0.458
577.985	0.4585
578	0.4578
578.015	0.4586
578.03	0.4592
578.045	0.4594
578.06	0.4589
578.075	0.4589
578.09	0.4595
578.105	0.4588
578.12	0.4587
578.135	0.4588
578.15	0.4583
578.165	0.4591
578.18	0.459
578.195	0.4588
578.21	0.4592
578.225	0.4591
578.24	0.4584
578.255	0.4588
578.27	0.4592
578.285	0.4595
578.3	0.4581
578.315	0.4577
578.33	0.4583
578.345	0.4586
578.36	0.4592
578.375	0.4596
578.39	0.4593
578.405	0.4578
578.42	0.4587
578.435	0.4587
578.45	0.4588
578.465	0.4592
578.48	0.4583
578.495	0.4584
578.51	0.4585
578.525	0.4581
578.54	0.459
578.555	0.4592
578.57	0.4591
578.585	0.4586
578.6	0.4594
578.615	0.46
578.63	0.4595
578.645	0.4589
578.66	0.4578
578.675	0.459
578.69	0.4583
578.705	0.4595
578.72	0.4594
578.735	0.4589
578.75	0.4587
578.765	0.4576
578.78	0.4591
578.795	0.4591
578.81	0.4595
578.825	0.4588
578.84	0.4582
578.855	0.4584
578.87	0.4589
578.885	0.4591
578.9	0.4587
578.915	0.4578
578.93	0.4577
578.945	0.4586
578.96	0.459
578.975	0.4589
578.99	0.4586
579.005	0.4585
579.02	0.458
579.035	0.4582
579.05	0.4585
579.065	0.4594
579.08	0.4591
579.095	0.4581
579.11	0.4584
579.125	0.4585
579.14	0.4584
579.155	0.4586
579.17	0.4586
579.185	0.4587
579.2	0.4585
579.215	0.4582
579.23	0.4585
579.245	0.4592
579.26	0.4583
579.275	0.4582
579.29	0.4589
579.305	0.4589
579.32	0.4594
579.335	0.4577
579.35	0.4584
579.365	0.4574
579.38	0.458
579.395	0.4585
579.41	0.4582
579.425	0.4575
579.44	0.4574
579.455	0.4579
579.47	0.4586
579.485	0.4594
579.5	0.4583
579.515	0.4574
579.53	0.4572
579.545	0.4574
579.56	0.4587
579.575	0.4589
579.59	0.4584
579.605	0.4586
579.62	0.4578
579.635	0.4585
579.65	0.4597
579.665	0.4586
579.68	0.4582
579.695	0.458
579.71	0.458
579.725	0.4586
579.74	0.4595
579.755	0.4594
579.77	0.4586
579.785	0.4578
579.8	0.4585
579.815	0.4584
579.83	0.4589
579.845	0.4585
579.86	0.4579
579.875	0.4576
579.89	0.458
579.905	0.4582
579.92	0.4585
579.935	0.4582
579.95	0.4578
579.965	0.4584
579.98	0.4577
579.995	0.4582
580.01	0.4581
580.025	0.458
580.04	0.4571
580.055	0.4583
580.07	0.4582
580.085	0.4589
580.1	0.4584
580.115	0.4577
580.13	0.4588
580.145	0.4578
580.16	0.4589
580.175	0.4586
580.19	0.4578
580.205	0.4581
580.22	0.4578
580.235	0.4586
580.25	0.4587
580.265	0.4593
580.28	0.4585
580.295	0.4581
580.31	0.458
580.325	0.4587
580.34	0.4592
580.355	0.459
580.37	0.4581
580.385	0.4579
580.4	0.4586
580.415	0.4582
580.43	0.4594
580.445	0.4586
580.46	0.4583
580.475	0.4586
580.49	0.4586
580.505	0.4582
580.52	0.4586
580.535	0.4589
580.55	0.4581
580.565	0.4577
580.58	0.459
580.595	0.4588
580.61	0.4586
580.625	0.4587
580.64	0.4585
580.655	0.4585
580.67	0.4588
580.685	0.4586
580.7	0.458
580.715	0.4577
580.73	0.4585
580.745	0.4581
580.76	0.4583
580.775	0.4587
580.79	0.4585
580.805	0.4586
580.82	0.4579
580.835	0.458
580.85	0.4594
580.865	0.4583
580.88	0.4576
580.895	0.4576
580.91	0.4577
580.925	0.4583
580.94	0.459
580.955	0.4587
580.97	0.4581
580.985	0.4577
581	0.4586
581.015	0.4585
581.03	0.4586
581.045	0.4575
581.06	0.4597
581.075	0.4585
581.09	0.4586
581.105	0.4605
581.12	0.4585
581.135	0.4589
581.15	0.457
581.165	0.4575
581.18	0.4594
581.195	0.4588
581.21	0.4589
581.225	0.4581
581.24	0.457
581.255	0.458
581.27	0.4582
581.285	0.4569
581.3	0.4582
581.315	0.4573
581.33	0.4576
581.345	0.4578
581.36	0.4589
581.375	0.4563
581.39	0.4586
581.405	0.4576
581.42	0.4578
581.435	0.4583
581.45	0.4575
581.465	0.4575
581.48	0.4583
581.495	0.4589
581.51	0.4581
581.525	0.4583
581.54	0.4599
581.555	0.4587
581.57	0.4581
581.585	0.4569
581.6	0.4607
581.615	0.4586
581.63	0.4592
581.645	0.4576
581.66	0.4579
581.675	0.4582
581.69	0.457
581.705	0.4581
581.72	0.4596
581.735	0.4581
581.75	0.4561
581.765	0.458
581.78	0.46
581.795	0.4587
581.81	0.4586
581.825	0.4595
581.84	0.4581
581.855	0.4595
581.87	0.4588
581.885	0.4587
581.9	0.4585
581.915	0.4575
581.93	0.4579
581.945	0.4588
581.96	0.4583
581.975	0.4589
581.99	0.4584
582.005	0.4571
582.02	0.458
582.035	0.459
582.05	0.4591
582.065	0.4587
582.08	0.4591
582.095	0.4586
582.11	0.4574
582.125	0.4581
582.14	0.4587
582.155	0.4573
582.17	0.458
582.185	0.4585
582.2	0.4594
582.215	0.4596
582.23	0.4591
582.245	0.4586
582.26	0.4579
582.275	0.4567
582.29	0.4577
582.305	0.459
582.32	0.4581
582.335	0.457
582.35	0.4577
582.365	0.4581
582.38	0.4583
582.395	0.4579
582.41	0.458
582.425	0.457
582.44	0.4577
582.455	0.4589
582.47	0.4588
582.485	0.4591
582.5	0.4583
582.515	0.4579
582.53	0.4587
582.545	0.4593
582.56	0.4594
582.575	0.4589
582.59	0.4582
582.605	0.4577
582.62	0.458
582.635	0.4587
582.65	0.4585
582.665	0.4586
582.68	0.4574
582.695	0.4572
582.71	0.4576
582.725	0.4584
582.74	0.4582
582.755	0.4584
582.77	0.4574
582.785	0.4577
582.8	0.4581
582.815	0.4583
582.83	0.459
582.845	0.4589
582.86	0.4587
582.875	0.4578
582.89	0.4585
582.905	0.4594
582.92	0.458
582.935	0.4576
582.95	0.4582
582.965	0.4576
582.98	0.4584
582.995	0.4588
583.01	0.458
583.025	0.4581
583.04	0.4576
583.055	0.4585
583.07	0.4589
583.085	0.4584
583.1	0.4579
583.115	0.4582
583.13	0.458
583.145	0.4589
583.16	0.4582
583.175	0.4582
583.19	0.4583
583.205	0.4574
583.22	0.4589
583.235	0.4585
583.25	0.4584
583.265	0.4584
583.28	0.4575
583.295	0.4571
583.31	0.4583
583.325	0.4583
583.34	0.458
583.355	0.4575
583.37	0.4577
583.385	0.4588
583.4	0.4587
583.415	0.4584
583.43	0.4581
583.445	0.4578
583.46	0.4578
583.475	0.4585
583.49	0.4571
583.505	0.4582
583.52	0.4576
583.535	0.4575
583.55	0.4584
583.565	0.4587
583.58	0.4586
583.595	0.4578
583.61	0.4581
583.625	0.4581
583.64	0.4579
583.655	0.4583
583.67	0.4584
583.685	0.458
583.7	0.4578
583.715	0.4578
583.73	0.4578
583.745	0.4584
583.76	0.4589
583.775	0.4574
583.79	0.4573
583.805	0.4575
583.82	0.4576
583.835	0.4588
583.85	0.4589
583.865	0.4582
583.88	0.4573
583.895	0.4575
583.91	0.4581
583.925	0.4588
583.94	0.458
583.955	0.4577
583.97	0.4577
583.985	0.4577
584	0.4583
584.015	0.458
584.03	0.4583
584.045	0.4573
584.06	0.4577
584.075	0.458
584.09	0.4586
584.105	0.459
584.12	0.4581
584.135	0.4579
584.15	0.4577
584.165	0.4578
584.18	0.4583
584.195	0.4578
584.21	0.459
584.225	0.4577
584.24	0.4585
584.255	0.4583
584.27	0.4584
584.285	0.459
584.3	0.4584
584.315	0.4576
584.33	0.4585
584.345	0.4587
584.36	0.4587
584.375	0.4589
584.39	0.4576
584.405	0.4586
584.42	0.4581
584.435	0.4592
584.45	0.4589
584.465	0.4575
584.48	0.4577
584.495	0.4581
584.51	0.4582
584.525	0.4583
584.54	0.4587
584.555	0.4581
584.57	0.4577
584.585	0.4576
584.6	0.4579
584.615	0.4588
584.63	0.4578
584.645	0.4573
584.66	0.4576
584.675	0.458
584.69	0.4581
584.705	0.4589
584.72	0.458
584.735	0.4581
584.75	0.4583
584.765	0.4585
584.78	0.4587
584.795	0.4583
584.81	0.4582
584.825	0.4574
584.84	0.4575
584.855	0.4575
584.87	0.4583
584.885	0.4575
584.9	0.4577
584.915	0.4568
584.93	0.4581
584.945	0.4583
584.96	0.4579
584.975	0.4578
584.99	0.4572
585.005	0.457
585.02	0.4583
585.035	0.4585
585.05	0.4585
585.065	0.4572
585.08	0.4573
585.095	0.4569
585.11	0.4578
585.125	0.4587
585.14	0.4583
585.155	0.4571
585.17	0.457
585.185	0.458
585.2	0.4582
585.215	0.4595
585.23	0.4574
585.245	0.4578
585.26	0.4574
585.275	0.4575
585.29	0.4581
585.305	0.4583
585.32	0.4582
585.335	0.4572
585.35	0.4575
585.365	0.4578
585.38	0.458
585.395	0.4587
585.41	0.4578
585.425	0.4576
585.44	0.4585
585.455	0.4583
585.47	0.4581
585.485	0.4584
585.5	0.457
585.515	0.457
585.53	0.4575
585.545	0.4581
585.56	0.4584
585.575	0.4581
585.59	0.4572
585.605	0.4572
585.62	0.4586
585.635	0.4582
585.65	0.4586
585.665	0.4575
585.68	0.4571
585.695	0.4578
585.71	0.4584
585.725	0.459
585.74	0.4583
585.755	0.4576
585.77	0.4574
585.785	0.458
585.8	0.4584
585.815	0.4576
585.83	0.4581
585.845	0.457
585.86	0.4573
585.875	0.4571
585.89	0.4585
585.905	0.4578
585.92	0.4581
585.935	0.4572
585.95	0.4578
585.965	0.4585
585.98	0.4583
585.995	0.4575
586.01	0.457
586.025	0.4565
586.04	0.4574
586.055	0.4585
586.07	0.4575
586.085	0.4575
586.1	0.4575
586.115	0.4578
586.13	0.4581
586.145	0.4586
586.16	0.4581
586.175	0.4573
586.19	0.4572
586.205	0.4576
586.22	0.458
586.235	0.4582
586.25	0.4579
586.265	0.4573
586.28	0.4572
586.295	0.4579
586.31	0.459
586.325	0.4596
586.34	0.4586
586.355	0.458
586.37	0.4572
586.385	0.4582
586.4	0.4588
586.415	0.4585
586.43	0.4581
586.445	0.4579
586.46	0.4573
586.475	0.4574
586.49	0.4586
586.505	0.4582
586.52	0.4579
586.535	0.4569
586.55	0.457
586.565	0.4576
586.58	0.4584
586.595	0.458
586.61	0.4574
586.625	0.4583
586.64	0.4583
586.655	0.4584
586.67	0.4586
586.685	0.4573
586.7	0.4575
586.715	0.4573
586.73	0.4581
586.745	0.4578
586.76	0.4583
586.775	0.4573
586.79	0.4575
586.805	0.4576
586.82	0.4587
586.835	0.4586
586.85	0.4576
586.865	0.4571
586.88	0.4569
586.895	0.4581
586.91	0.4575
586.925	0.458
586.94	0.4577
586.955	0.4571
586.97	0.4577
586.985	0.458
587	0.4579
587.015	0.4583
587.03	0.4578
587.045	0.4577
587.06	0.4573
587.075	0.458
587.09	0.4586
587.105	0.4583
587.12	0.4575
587.135	0.458
587.15	0.4577
587.165	0.459
587.18	0.4584
587.195	0.4576
587.21	0.4577
587.225	0.4581
587.24	0.4569
587.255	0.4571
587.27	0.4583
587.285	0.4573
587.3	0.4583
587.315	0.4575
587.33	0.4583
587.345	0.4576
587.36	0.4575
587.375	0.4569
587.39	0.4566
587.405	0.4571
587.42	0.4576
587.435	0.4582
587.45	0.4579
587.465	0.4569
587.48	0.4574
587.495	0.4575
587.51	0.4586
587.525	0.4585
587.54	0.4579
587.555	0.4566
587.57	0.4565
587.585	0.4573
587.6	0.4581
587.615	0.4578
587.63	0.4576
587.645	0.457
587.66	0.4569
587.675	0.4572
587.69	0.4583
587.705	0.4574
587.72	0.4569
587.735	0.4576
587.75	0.4571
587.765	0.457
587.78	0.4586
587.795	0.458
587.81	0.457
587.825	0.4568
587.84	0.4576
587.855	0.4584
587.87	0.4574
587.885	0.4576
587.9	0.4575
587.915	0.4582
587.93	0.4572
587.945	0.4583
587.96	0.4582
587.975	0.4578
587.99	0.4578
588.005	0.4578
588.02	0.4579
588.035	0.4592
588.05	0.458
588.065	0.4567
588.08	0.4568
588.095	0.4573
588.11	0.4573
588.125	0.458
588.14	0.458
588.155	0.4571
588.17	0.4574
588.185	0.4577
588.2	0.4575
588.215	0.4573
588.23	0.4575
588.245	0.4557
588.26	0.4579
588.275	0.4574
588.29	0.4572
588.305	0.4573
588.32	0.4573
588.335	0.457
588.35	0.4567
588.365	0.4585
588.38	0.4576
588.395	0.4582
588.41	0.4575
588.425	0.4562
588.44	0.4575
588.455	0.4576
588.47	0.4578
588.485	0.4573
588.5	0.4573
588.515	0.4575
588.53	0.4584
588.545	0.458
588.56	0.4586
588.575	0.457
588.59	0.4567
588.605	0.4572
588.62	0.458
588.635	0.4581
588.65	0.4573
588.665	0.4562
588.68	0.4569
588.695	0.4575
588.71	0.4586
588.725	0.4585
588.74	0.457
588.755	0.4565
588.77	0.4574
588.785	0.4571
588.8	0.4588
588.815	0.4572
588.83	0.457
588.845	0.457
588.86	0.4582
588.875	0.4581
588.89	0.4578
588.905	0.4576
588.92	0.4563
588.935	0.4569
588.95	0.4569
588.965	0.4571
588.98	0.4574
588.995	0.4572
589.01	0.4565
589.025	0.4573
589.04	0.4577
589.055	0.458
589.07	0.4573
589.085	0.4578
589.1	0.4569
589.115	0.457
589.13	0.458
589.145	0.4576
589.16	0.4572
589.175	0.4565
589.19	0.4569
589.205	0.4568
589.22	0.4575
589.235	0.4577
589.25	0.4573
589.265	0.4561
589.28	0.4564
589.295	0.457
589.31	0.4568
589.325	0.4576
589.34	0.4563
589.355	0.4574
589.37	0.4565
589.385	0.4573
589.4	0.4577
589.415	0.4575
589.43	0.4567
589.445	0.4572
589.46	0.4574
589.475	0.4569
589.49	0.4586
589.505	0.4577
589.52	0.4576
589.535	0.457
589.55	0.4577
589.565	0.4579
589.58	0.4578
589.595	0.4573
589.61	0.4562
589.625	0.4568
589.64	0.4577
589.655	0.4576
589.67	0.4572
589.685	0.4562
589.7	0.4566
589.715	0.4565
589.73	0.4577
589.745	0.4577
589.76	0.4575
589.775	0.4577
589.79	0.4568
589.805	0.4574
589.82	0.458
589.835	0.4574
589.85	0.4574
589.865	0.4567
589.88	0.4565
589.895	0.4572
589.91	0.458
589.925	0.4582
589.94	0.457
589.955	0.4563
589.97	0.4562
589.985	0.4574
590	0.4578
590.015	0.4574
590.03	0.4575
590.045	0.4561
590.06	0.4564
590.075	0.4574
590.09	0.4577
590.105	0.4568
590.12	0.4558
590.135	0.456
590.15	0.4562
590.165	0.4571
590.18	0.4567
590.195	0.4572
590.21	0.457
590.225	0.4569
590.24	0.4571
590.255	0.4579
590.27	0.4573
590.285	0.4577
590.3	0.4564
590.315	0.4569
590.33	0.4572
590.345	0.4576
590.36	0.4572
590.375	0.4566
590.39	0.4568
590.405	0.4565
590.42	0.4582
590.435	0.4579
590.45	0.4571
590.465	0.4565
590.48	0.4572
590.495	0.457
590.51	0.458
590.525	0.4575
590.54	0.4571
590.555	0.4572
590.57	0.4581
590.585	0.4572
590.6	0.4568
590.615	0.4576
590.63	0.4568
590.645	0.4564
590.66	0.4577
590.675	0.457
590.69	0.4575
590.705	0.4573
590.72	0.4569
590.735	0.4569
590.75	0.4575
590.765	0.4567
590.78	0.4568
590.795	0.4568
590.81	0.4569
590.825	0.4572
590.84	0.4571
590.855	0.4568
590.87	0.4571
590.885	0.4567
590.9	0.4568
590.915	0.4566
590.93	0.4575
590.945	0.4576
590.96	0.4562
590.975	0.4563
590.99	0.4559
591.005	0.4567
591.02	0.4574
591.035	0.4574
591.05	0.4579
591.065	0.4571
591.08	0.4568
591.095	0.4572
591.11	0.458
591.125	0.4569
591.14	0.4568
591.155	0.4568
591.17	0.4567
591.185	0.4574
591.2	0.4573
591.215	0.4569
591.23	0.4563
591.245	0.457
591.26	0.458
591.275	0.458
591.29	0.4573
591.305	0.4563
591.32	0.4563
591.335	0.4566
591.35	0.457
591.365	0.4573
591.38	0.4567
591.395	0.457
591.41	0.4566
591.425	0.4574
591.44	0.4573
591.455	0.4572
591.47	0.4574
591.485	0.4565
591.5	0.4565
591.515	0.4568
591.53	0.4576
591.545	0.459
591.56	0.4575
591.575	0.4564
591.59	0.4558
591.605	0.457
591.62	0.4572
591.635	0.4569
591.65	0.4577
591.665	0.4562
591.68	0.457
591.695	0.4565
591.71	0.4574
591.725	0.4578
591.74	0.457
591.755	0.4576
591.77	0.4571
591.785	0.4579
591.8	0.4569
591.815	0.457
591.83	0.4567
591.845	0.4567
591.86	0.4566
591.875	0.4577
591.89	0.4571
591.905	0.4572
591.92	0.4569
591.935	0.4567
591.95	0.4571
591.965	0.457
591.98	0.4571
591.995	0.456
592.01	0.4558
592.025	0.4566
592.04	0.4572
592.055	0.4573
592.07	0.4579
592.085	0.4568
592.1	0.4568
592.115	0.4569
592.13	0.4573
592.145	0.4574
592.16	0.4571
592.175	0.457
592.19	0.4568
592.205	0.4567
592.22	0.4572
592.235	0.457
592.25	0.4566
592.265	0.4558
592.28	0.4567
592.295	0.4569
592.31	0.4572
592.325	0.4575
592.34	0.4563
592.355	0.4566
592.37	0.4566
592.385	0.4571
592.4	0.457
592.415	0.4568
592.43	0.4563
592.445	0.4571
592.46	0.4572
592.475	0.4577
592.49	0.458
592.505	0.4562
592.52	0.4562
592.535	0.4559
592.55	0.457
592.565	0.4566
592.58	0.4566
592.595	0.456
592.61	0.456
592.625	0.4566
592.64	0.4579
592.655	0.4575
592.67	0.4569
592.685	0.4565
592.7	0.456
592.715	0.457
592.73	0.457
592.745	0.4576
592.76	0.4571
592.775	0.456
592.79	0.4564
592.805	0.457
592.82	0.4573
592.835	0.457
592.85	0.4571
592.865	0.4563
592.88	0.4567
592.895	0.4571
592.91	0.4572
592.925	0.4574
592.94	0.457
592.955	0.4572
592.97	0.457
592.985	0.4574
593	0.4577
593.015	0.4566
593.03	0.4569
593.045	0.4566
593.06	0.4562
593.075	0.4567
593.09	0.4563
593.105	0.4558
593.12	0.456
593.135	0.4568
593.15	0.4571
593.165	0.4566
593.18	0.4557
593.195	0.4564
593.21	0.4565
593.225	0.456
593.24	0.4564
593.255	0.4572
593.27	0.4563
593.285	0.4559
593.3	0.4562
593.315	0.4571
593.33	0.4566
593.345	0.4567
593.36	0.457
593.375	0.4557
593.39	0.4559
593.405	0.4567
593.42	0.4569
593.435	0.4572
593.45	0.4555
593.465	0.456
593.48	0.4565
593.495	0.4568
593.51	0.4569
593.525	0.4566
593.54	0.4562
593.555	0.4562
593.57	0.4565
593.585	0.4567
593.6	0.4568
593.615	0.4568
593.63	0.4561
593.645	0.4553
593.66	0.4564
593.675	0.4564
593.69	0.4571
593.705	0.4567
593.72	0.4558
593.735	0.4566
593.75	0.4561
593.765	0.4572
593.78	0.4564
593.795	0.4561
593.81	0.4556
593.825	0.4557
593.84	0.4558
593.855	0.4574
593.87	0.4562
593.885	0.4561
593.9	0.4553
593.915	0.4557
593.93	0.4556
593.945	0.4573
593.96	0.4563
593.975	0.4558
593.99	0.4561
594.005	0.456
594.02	0.4562
594.035	0.4573
594.05	0.4562
594.065	0.4566
594.08	0.4567
594.095	0.4559
594.11	0.4571
594.125	0.4569
594.14	0.456
594.155	0.4561
594.17	0.4568
594.185	0.4567
594.2	0.4563
594.215	0.457
594.23	0.4557
594.245	0.4555
594.26	0.4557
594.275	0.457
594.29	0.4567
594.305	0.4559
594.32	0.4561
594.335	0.4562
594.35	0.4563
594.365	0.4566
